0,1
dataset\archive\dataset\e04-079-s01-01.png,a wooden floor you can use
dataset\archive\dataset\b06-045-s02-01.png,"many others , we conducted our fight by putting"
dataset\archive\dataset\g06-047o-s00-02.png,a year or two later as ' more like a God
dataset\archive\dataset\r02-109-s01-00.png,"' What is it ,"
dataset\archive\dataset\d06-000-s01-04.png,up either for the sham it is - and many
dataset\archive\dataset\m02-072-s01-04.png,we might get GO a bit better if he entered politics .
dataset\archive\dataset\g07-010b-s02-02.png,in my presence and that of certain Englishmen who are
dataset\archive\dataset\n06-111-s01-00.png,""" Or the Town"
dataset\archive\dataset\d06-027-s01-06.png,"come what may , we are never alone when"
dataset\archive\dataset\b01-057-s03-03.png,"instruments of democracy , such as trade unions"
dataset\archive\dataset\g06-031b-s04-02.png,the People will be so great at the
dataset\archive\dataset\a05-104-s01-00.png,Ministers had
dataset\archive\dataset\a01-038x-s00-01.png,had refused to attend the talks because Sir Roy
dataset\archive\dataset\b01-004-s01-00.png,It may be agreed to
dataset\archive\dataset\l04-141-s03-00.png,' I realized that
dataset\archive\dataset\e07-086-s00-04.png,expendable used only once .
dataset\archive\dataset\g06-050c-s02-03.png,"and sedate , not easily irritated , patient and"
dataset\archive\dataset\h01-010-s02-01.png,was given its present form in 1931 .
dataset\archive\dataset\c03-081f-s00-04.png,"flawed but beautiful enigma , seen but not"
dataset\archive\dataset\h07-040-s01-00.png,As in the case of factories and industrial
dataset\archive\dataset\c06-080-s00-00.png,The performance of our talented
dataset\archive\dataset\c03-003e-s01-00.png,It has been con-
dataset\archive\dataset\g06-042f-s01-01.png,"1830 , when Anglesey believed himself to be on the point of death ,"
dataset\archive\dataset\c02-078-s00-01.png,"about it , of enormous cinematic enjoyment , and"
dataset\archive\dataset\d01-098-s02-01.png,which have survived the centuries is ample evidence of
dataset\archive\dataset\g06-045j-s00-00.png,In April of that year his first wife's brother-
dataset\archive\dataset\e04-095-s01-03.png,are parallel horizontally .
dataset\archive\dataset\g06-031i-s04-03.png,"House upon a dissolution , which must be had , will be a"
dataset\archive\dataset\n06-156-s05-00.png,Nick Dowd
dataset\archive\dataset\n04-048-s00-03.png,bombs during the last war .
dataset\archive\dataset\h07-030a-s01-03.png,enable rents to be increased in scale with
dataset\archive\dataset\k04-142-s01-00.png,There is
dataset\archive\dataset\g02-062-s01-00.png,Going on in Chapter Three
dataset\archive\dataset\m01-026-s04-02.png,each other through forced association .
dataset\archive\dataset\c06-052-s01-00.png,Still a skeleton .
dataset\archive\dataset\g07-077a-s00-01.png,the poet's atrocious conduct as a husband
dataset\archive\dataset\e06-006-s02-05.png,Deep .
dataset\archive\dataset\a02-090-s01-03.png,"would make the Mau Mau in Kenya "" seem like a"
dataset\archive\dataset\h07-023-s00-05.png,Hemel Hempstead to 35 per cent in
dataset\archive\dataset\m01-032-s00-01.png,to Steve and he squeezed her hand .
dataset\archive\dataset\n03-097-s04-03.png,"stay rope fastened , Bill made the"
dataset\archive\dataset\g03-049-s00-02.png,"with them , particularly those who , like the Rev."
dataset\archive\dataset\k03-180-s04-01.png,quite that .
dataset\archive\dataset\d03-117-s00-02.png,supply .
dataset\archive\dataset\f07-019b-s00-10.png,simplified meals would seem quite
dataset\archive\dataset\f07-073-s01-03.png,"Quixotic and withal it has a sombre ardour , with"
dataset\archive\dataset\a03-073-s01-00.png,He can point out that this is the
dataset\archive\dataset\a03-030-s01-03.png,election .
dataset\archive\dataset\a02-027-s02-01.png,man is not here to face the storm .
dataset\archive\dataset\g06-045d-s00-02.png,"to give the system a trial , adding that it was being"
dataset\archive\dataset\d07-089-s01-01.png,the divine Name is taken from the Mishnah .
dataset\archive\dataset\r02-054-s01-01.png,when he shook the case there was a rustling thud
dataset\archive\dataset\r06-090-s05-00.png,"London sickness ( a sense of guilt ,"
dataset\archive\dataset\g06-011i-s02-01.png,"wrote , ' is arrived , which is a great resource ."
dataset\archive\dataset\h05-012-s01-03.png,common feature that they are all payments in respect of works
dataset\archive\dataset\e04-000-s01-00.png,Unlike many
dataset\archive\dataset\a01-043u-s04-03.png,projects .
dataset\archive\dataset\m04-164-s07-00.png,"Mystery Tour ? """
dataset\archive\dataset\m01-125-s04-02.png,ringing of a doorbell was to him
dataset\archive\dataset\g01-016-s00-00.png,These dreary years of ineffective fighting provide
dataset\archive\dataset\c03-000e-s01-02.png,also part-author with Miss Delaney of the
dataset\archive\dataset\c02-026-s00-00.png,A summary of the story can give almost
dataset\archive\dataset\n04-156-s05-01.png,the vestibule the two men were well
dataset\archive\dataset\d06-063-s00-01.png,lived and died within the boundaries of
dataset\archive\dataset\j07-000-s02-00.png,"During the 1930's ,"
dataset\archive\dataset\a01-063x-s00-00.png,"But he said discussions "" on a higher"
dataset\archive\dataset\k04-039-s08-00.png,"Now I must know , ' he whispered , ' what"
dataset\archive\dataset\g06-037c-s00-00.png,"God grant , however , that I may be a false prophet"
dataset\archive\dataset\a06-000-s00-01.png,to catch speculators in shares and property .
dataset\archive\dataset\g07-050-s02-01.png,Dallas !
dataset\archive\dataset\d06-000-s01-00.png,Far better
dataset\archive\dataset\l07-052-s02-01.png,"if you were all that fond of Alice . """
dataset\archive\dataset\a04-069-s01-02.png,"with the agreement of Kennedy , in"
dataset\archive\dataset\g06-026e-s03-00.png,While he was
dataset\archive\dataset\b06-064-s01-02.png,as on bases - were decisively carried .
dataset\archive\dataset\j07-000-s03-00.png,The air and engine-coolant passages
dataset\archive\dataset\c06-111-s03-01.png,Studies attached to some American universities
dataset\archive\dataset\c03-096c-s01-03.png,endowed them .
dataset\archive\dataset\e01-055-s00-03.png,piece covers with a fringing of clumsy bobbles and
dataset\archive\dataset\d01-118-s03-00.png,If the text was longer than
dataset\archive\dataset\h07-013-s02-01.png,"manufacture of food # and drink , tobacco , clothing"
dataset\archive\dataset\c01-014-s00-03.png,egocentric character leads him to sacrifice
dataset\archive\dataset\m04-113-s01-01.png,the bus .
dataset\archive\dataset\r06-126-s02-05.png,crying and could face the light of a golden
dataset\archive\dataset\c04-122-s04-01.png,"with the Corporation , during which he started "" Juke Box Jury "" and"
dataset\archive\dataset\m04-093-s04-00.png,""" Never mind your immortal"
dataset\archive\dataset\c03-003c-s01-05.png,film so vividly to life .
dataset\archive\dataset\h07-071a-s02-00.png,Schemes for training
dataset\archive\dataset\f04-068-s00-02.png,which a body has been found in a tunnel
dataset\archive\dataset\g07-022b-s00-02.png,him :
dataset\archive\dataset\k02-076-s05-00.png,"At this , I felt a return of the"
dataset\archive\dataset\l04-066-s02-00.png,Yet it was not as clear-cut as that .
dataset\archive\dataset\h02-028-s02-01.png,the heavy and direct responsibility carried by every
dataset\archive\dataset\n01-031-s02-00.png,The directional angle of the
dataset\archive\dataset\a01-077u-s02-03.png,lagging behind Russia in missile power .
dataset\archive\dataset\f04-032-s00-01.png,"me well meant , some mischievous , including one that a"
dataset\archive\dataset\d06-015-s02-00.png,"We do not , I think , see there a life without fear ."
dataset\archive\dataset\g06-026h-s01-01.png,an Italian who is perhaps the best Valet de Chambre
dataset\archive\dataset\h04-057-s02-00.png,Most groups increased
dataset\archive\dataset\p02-008-s01-01.png,went quickly back to fetch them .
dataset\archive\dataset\a05-000-s00-02.png,contain a five-year plan for the three
dataset\archive\dataset\d06-060-s00-02.png,"of the mind is no longer feared or shunned ,"
dataset\archive\dataset\r06-062-s02-00.png,Down below is the village of
dataset\archive\dataset\f03-191-s01-00.png,Congratulations !
dataset\archive\dataset\b04-040-s02-01.png,"did his best for them , even driving them to a new house ."
dataset\archive\dataset\a04-066-s00-01.png,"unilateralists was not possible , though"
dataset\archive\dataset\b03-114-s04-01.png,that the well-meaning corporation
dataset\archive\dataset\g06-045l-s00-05.png,"doctor who had studied under its founder , the aged"
dataset\archive\dataset\p06-248-s01-00.png,Her father's comment roused her as
dataset\archive\dataset\e07-003-s00-03.png,number of American State Research Stations .
dataset\archive\dataset\g04-036-s01-01.png,"ought not to spend many years in Tatsfield , we held"
dataset\archive\dataset\a01-077-s03-01.png,was waiting for his senior military
dataset\archive\dataset\g06-037k-s03-04.png,had had the slightest effect .
dataset\archive\dataset\n03-064-s00-04.png,close to the rocks that it would be dashed
dataset\archive\dataset\k02-023-s02-00.png,' A few years in the
dataset\archive\dataset\l04-153-s04-00.png,I spoke to a chap from the office of
dataset\archive\dataset\h07-071-s02-00.png,Schemes for training young people in
dataset\archive\dataset\d04-131-s02-00.png,( 1 ) I will bring you out from under the
dataset\archive\dataset\g06-011r-s04-01.png,"lively people , and what a busy town ."
dataset\archive\dataset\r02-054-s04-01.png,"his own briefcase key , a suitcase key and a"
dataset\archive\dataset\d06-011-s02-00.png,As I shall suggest in a
dataset\archive\dataset\f04-100-s01-05.png,been used to seeing couples engaged in
dataset\archive\dataset\h04-055-s00-08.png,tomatoes .
dataset\archive\dataset\b06-068-s01-05.png,"Market , and the kite-flying on Spain"
dataset\archive\dataset\n01-045-s00-02.png,dipped slightly .
dataset\archive\dataset\g01-025-s00-05.png,"6impasse which always resulted , and in the"
dataset\archive\dataset\c06-047-s02-03.png,"Stratford , last spring ?"
dataset\archive\dataset\d05-030-s00-01.png,now so much nobler a figure than former historians
dataset\archive\dataset\l01-179-s04-02.png,tering sarcasms .
dataset\archive\dataset\a06-036-s00-02.png,to the preparations for launching their
dataset\archive\dataset\l04-179-s02-00.png,"' He was hitting the bottle pretty hard , sir ... ' the"
dataset\archive\dataset\g06-011g-s01-02.png,permitted him to enjoy anything .
dataset\archive\dataset\c04-056-s03-00.png,I especially liked the tea-cup
dataset\archive\dataset\l04-052-s05-00.png,Bone half smiled
dataset\archive\dataset\g03-000-s00-00.png,Sentence Database
dataset\archive\dataset\a06-141-s01-00.png,One cannot but wonder at British bases being
dataset\archive\dataset\m04-072-s02-02.png,precious than jewels .
dataset\archive\dataset\a01-122u-s01-01.png,full inquiry into the cost of drugs and
dataset\archive\dataset\c06-000-s01-02.png,is at Mass .
dataset\archive\dataset\a01-058u-s02-00.png,And he indicated that his Government
dataset\archive\dataset\h04-052-s01-06.png,wholly-adult households was 0.5 oz. per head per week .
dataset\archive\dataset\j04-098-s03-00.png,The contents
dataset\archive\dataset\a03-037-s00-01.png,"provincial governments , Quebec and New Brunswick , and"
dataset\archive\dataset\c02-017-s03-00.png,"Instead of having the desired effect ,"
dataset\archive\dataset\e04-022-s00-02.png,off the exact position of B on the side
dataset\archive\dataset\k07-125-s04-00.png,He didn't protest any more
dataset\archive\dataset\a04-066-s01-02.png,recommending the supporters of unilateral nuclear
dataset\archive\dataset\a04-000-s01-03.png,of American policy .
dataset\archive\dataset\g06-037e-s00-00.png,"God grant , however , that I may be a false prophet & that"
dataset\archive\dataset\m01-125-s01-00.png,The street was quiet and
dataset\archive\dataset\g01-000-s02-05.png,brilliant Channel fight .
dataset\archive\dataset\p03-057-s10-01.png,"all important . """
dataset\archive\dataset\d05-040-s01-00.png,Laud made a positive approach .
dataset\archive\dataset\a06-014-s03-02.png,quick in-and-out speculator deals .
dataset\archive\dataset\b05-071-s00-00.png,He understood the whole apparatus with an exact and
dataset\archive\dataset\p03-009-s00-05.png,airy directions accordingly .
dataset\archive\dataset\e04-068-s02-01.png,there is only a single gunwale on the outside .
dataset\archive\dataset\e04-030-s01-01.png,made by shaping and soldering two pieces of stout
dataset\archive\dataset\j01-049-s00-02.png,suitable shapes impervious to gases and
dataset\archive\dataset\f01-135-s01-02.png,encountering this tendency
dataset\archive\dataset\p06-030-s05-00.png,' Well !
dataset\archive\dataset\h02-024-s02-01.png,"period of eleven years , patients' lives had been"
dataset\archive\dataset\a05-121-s02-05.png,Russian Embassy .
dataset\archive\dataset\r06-000-s01-00.png,In the main
dataset\archive\dataset\n04-213-s02-01.png,but she could see that it no longer came naturally .
dataset\archive\dataset\n03-082-s04-01.png,see that fool boy of mine out there on
dataset\archive\dataset\n01-020-s01-02.png,"below , was not recognisable among the host"
dataset\archive\dataset\c04-017-s01-02.png,Hollywood arena .
dataset\archive\dataset\e06-015-s00-02.png,though somewhat dim picture .
dataset\archive\dataset\a01-072x-s02-00.png,President
dataset\archive\dataset\j07-012-s00-03.png,smooth continuous passages for the same thermal
dataset\archive\dataset\b06-032-s01-02.png,by Right-Wing Labour in this country .
dataset\archive\dataset\h04-061-s00-06.png,the Annual Report for 1956 .
dataset\archive\dataset\c06-011-s00-05.png,to fight off the frustration .
dataset\archive\dataset\g06-037n-s02-04.png,malady .
dataset\archive\dataset\m01-049-s03-00.png,He stretched his arms
dataset\archive\dataset\r02-081-s01-00.png,"Before he could open his mouth , the collector"
dataset\archive\dataset\g06-011r-s03-00.png,Vesuvius
dataset\archive\dataset\a04-089-s01-03.png,"be expected and are being planned . """
dataset\archive\dataset\c03-016a-s02-04.png,but half inquisitively .
dataset\archive\dataset\l01-157-s01-00.png,""" See here , Sam , """
dataset\archive\dataset\g06-042r-s01-00.png,"As early as 1830 , when Anglesey believed"
dataset\archive\dataset\b04-162-s01-01.png,Welensky's opponents have carried their theories
dataset\archive\dataset\a02-067-s01-00.png,The summonses say they
dataset\archive\dataset\p03-069-s00-01.png,"realised it was important enough for her to have remembered , and it"
dataset\archive\dataset\m02-048-s01-04.png,plenty of time together in the future .
dataset\archive\dataset\d03-117-s00-00.png,A natural transition from gardens and
dataset\archive\dataset\c03-081d-s00-02.png,for herself ; we would be altogether clearer
dataset\archive\dataset\h07-007-s01-00.png,The development corporations have aimed at a varied
dataset\archive\dataset\a01-014-s04-02.png,his chief a report on his talks with
dataset\archive\dataset\g06-045c-s00-03.png,it was being cultivated with extraordinary success in
dataset\archive\dataset\n04-068-s01-01.png,"obviously thirsty . """
dataset\archive\dataset\g06-045p-s00-04.png,himself was being treated under a doctor who had
dataset\archive\dataset\g07-003a-s01-02.png,HAVE HAD CHARGE OF THE MULE WHEN COUNT
dataset\archive\dataset\e06-006-s02-00.png,A good picture of
dataset\archive\dataset\r06-007-s02-04.png,lady who loved small talk and the discreet
dataset\archive\dataset\b01-044-s01-03.png,should .
dataset\archive\dataset\a05-000-s02-02.png,extent than ever before .
dataset\archive\dataset\b05-067-s01-03.png,at the apex .
dataset\archive\dataset\l04-179-s01-00.png,He was seedy and
dataset\archive\dataset\b04-140-s05-00.png,How long would
dataset\archive\dataset\c02-030-s00-01.png,marvellous joke ; no one has learned anything .
dataset\archive\dataset\a05-058-s01-01.png,"Minister of State , Foreign Office , said"
dataset\archive\dataset\g06-037b-s02-01.png,a new chapter in the history of
dataset\archive\dataset\p02-135-s00-04.png,was behaving since they had seen them
dataset\archive\dataset\g06-050r-s01-00.png,In doing
dataset\archive\dataset\g01-070-s01-00.png,"In the following year , 1380 , the last and"
dataset\archive\dataset\g01-016-s00-01.png,obvious morals for those who are judges long
dataset\archive\dataset\e01-029-s01-02.png,to avoid the ready-made in these and by
dataset\archive\dataset\d05-030-s00-00.png,"Forever associated with Charles is Archbishop Laud ,"
dataset\archive\dataset\b01-079-s00-01.png,Hammarskjold and the UN's servants .
dataset\archive\dataset\m03-013-s03-01.png,"feeling , like I always get when something"
dataset\archive\dataset\g06-050c-s01-00.png,In doing so he described his distinguished
dataset\archive\dataset\d07-085-s01-00.png,The sugya is built around the saying of
dataset\archive\dataset\h01-014-s02-00.png,"As before , the record"
dataset\archive\dataset\a04-050-s01-02.png,agree .
dataset\archive\dataset\h01-024-s00-02.png,them as owner-occupiers ; occupied in connection with
dataset\archive\dataset\n04-092-s06-00.png,We pride ourselves about accuracy on
dataset\archive\dataset\p02-131-s00-01.png,long for the right man for you to come
dataset\archive\dataset\g04-017-s02-02.png,very intimate with the people and the environs .
dataset\archive\dataset\n06-123-s03-03.png,the horses and drank enough to cure our
dataset\archive\dataset\j04-061-s02-01.png,cylindrical separating funnel with a capillary tap
dataset\archive\dataset\g01-000-s01-01.png,"harrying English shipping as far away as Cherbourg ,"
dataset\archive\dataset\h07-003-s00-00.png,The average gross return on established industrial estates
dataset\archive\dataset\b06-079-s00-04.png,troops being trained on British soil .
dataset\archive\dataset\l04-082-s01-00.png,But he was still no sort of match for a young
dataset\archive\dataset\b05-098-s02-03.png,come through the sugary sentiments
dataset\archive\dataset\g06-018j-s00-02.png,the winter .
dataset\archive\dataset\b04-010-s06-01.png,show the world that this country does not
dataset\archive\dataset\f04-011-s02-00.png,Miss Camp had been the housekeeper at the
dataset\archive\dataset\n03-079-s01-00.png,"3"" Big blow , Judge , "" re-"
dataset\archive\dataset\h04-007-s01-00.png,The quantity
dataset\archive\dataset\n04-107-s01-00.png,He 'd never before met a pressman and
dataset\archive\dataset\j04-046-s01-02.png,chosen after experiments with lead tracer
dataset\archive\dataset\g07-003a-s01-00.png,' I HAVE NOT THE 1HONOR OF ANY
dataset\archive\dataset\g07-079a-s00-02.png,her practically all his money caused it to
dataset\archive\dataset\f04-004-s01-00.png,There was little doubt of how
dataset\archive\dataset\d07-102-s00-00.png,The Gemara continues with a saying of the
dataset\archive\dataset\h04-071-s00-02.png,milk was reduced ; since 1957 it has again declined .
dataset\archive\dataset\n03-106-s00-02.png,hip as I ever saw .
dataset\archive\dataset\c03-081e-s01-05.png,power .
dataset\archive\dataset\h04-035-s00-01.png,"throughout this period , but that of the smaller families was"
dataset\archive\dataset\g06-037o-s01-00.png,"Sir R. Peel was here , I understand , but"
dataset\archive\dataset\g06-045n-s00-01.png,"brother-in-law , the diplomatist Lord"
dataset\archive\dataset\d05-030-s03-01.png,first public acts was a hard-hitting battle with
dataset\archive\dataset\a01-091-s01-00.png,For the Tories were massed
dataset\archive\dataset\h07-044a-s01-01.png,commercial development that the
dataset\archive\dataset\b05-038-s00-01.png,the stop-watch manufacturing methods that
dataset\archive\dataset\g06-050c-s02-05.png,ever being cured . '
dataset\archive\dataset\a03-014-s00-00.png,Two emissaries from the Laotian Government
dataset\archive\dataset\g06-018p-s00-01.png,"England , and returned to Rome for the winter ."
dataset\archive\dataset\f04-007-s01-00.png,"There were signs of a violent struggle , blood"
dataset\archive\dataset\p03-027-s00-06.png,been standing in for Luke Parsons at his surgery in
dataset\archive\dataset\c03-000f-s01-04.png,advantages to be derived from this unity
dataset\archive\dataset\c03-081a-s01-00.png,"However , Miss Pinkie Johnstone makes her"
dataset\archive\dataset\g07-007a-s00-00.png,IN HIS POPULAR AND ACUTELY UNRELIABLE
dataset\archive\dataset\n06-169-s00-03.png,"dust . """
dataset\archive\dataset\e07-083-s00-00.png,Every garden boy will agree that having to
dataset\archive\dataset\k02-036-s04-00.png,I 'm sure I won't do any harm . '
dataset\archive\dataset\c03-016b-s01-02.png,promiscuous mother .
dataset\archive\dataset\m04-190-s00-00.png,"He saluted , and left the presence , very crestfallen ..."
dataset\archive\dataset\c04-116-s00-00.png,He is also a director of a couple of garages .
dataset\archive\dataset\f07-088b-s01-02.png,it # impaired the intellectual faculties .
dataset\archive\dataset\a05-113-s01-03.png,Sahara on the grounds that they were
dataset\archive\dataset\r02-006-s00-01.png,had claimed tax relief on the pur-
dataset\archive\dataset\c01-066-s01-01.png,the bones Doris Langley Moore has brought
dataset\archive\dataset\r06-022-s03-00.png,The land looked
dataset\archive\dataset\h02-028-s02-04.png,entrusted with their administration .
dataset\archive\dataset\r06-044-s01-01.png,"throttled to death by his wife , children and"
dataset\archive\dataset\r03-115-s00-02.png,reception room was too small when divided
dataset\archive\dataset\k07-063a-s02-01.png,thought no human being could stand without
dataset\archive\dataset\l03-004-s00-03.png,Marine instructor had declared the pinnacle of unarmed
dataset\archive\dataset\a02-050-s00-02.png,thought that the muster from the 13 States of the
dataset\archive\dataset\g06-037k-s00-00.png,"God grant , however , that I may be a false prophet"
dataset\archive\dataset\r06-126-s01-01.png,about a good priest who helped cri-
dataset\archive\dataset\h06-082-s01-01.png,practice to keep the worker away from
dataset\archive\dataset\h07-037-s00-02.png,bring custom to the shops and the
dataset\archive\dataset\g06-050e-s00-00.png,Mauro's first action was to write to his revered master at
dataset\archive\dataset\n01-000-s01-02.png,which must necessarily be subordinated to his
dataset\archive\dataset\k07-122-s01-00.png,To have her twist
dataset\archive\dataset\e01-018-s01-00.png,' Lost : a lawn 1hand-
dataset\archive\dataset\a05-113-s00-00.png,"True , he did tell the House that the"
dataset\archive\dataset\b01-079-s01-00.png,The
dataset\archive\dataset\b06-019-s01-01.png,link together the various West German
dataset\archive\dataset\e04-034-s02-02.png,"a suitable pastel shade , using a contrasting colour"
dataset\archive\dataset\a06-090-s03-00.png,"Mr. Anthony Fell ,"
dataset\archive\dataset\c03-096b-s02-00.png,One hopes
dataset\archive\dataset\r02-060-s01-00.png,After a few seconds
dataset\archive\dataset\n04-213-s00-01.png,affair of Parsifal .
dataset\archive\dataset\g06-050g-s02-02.png,"with a gentle and charming character , even-tempered and"
dataset\archive\dataset\r06-137-s00-03.png,"the station , the children silent because"
dataset\archive\dataset\c02-000-s01-00.png,The num-
